source_in_workbook,field,locations,coverage_status,repo_fetch_path,note
Bloomberg security,FARBDTRS Index,美联储金融流动性（负债规模-TGA-逆回购）!R2C3,connected,fred:WTREGEN; treasury_fiscal:TREAS_TGA_BALANCE,Equivalent TGA paths are configured through FRED and Treasury Fiscal Data.
Bloomberg security,FARBLIAB Index,美联储金融流动性（负债规模-TGA-逆回购）!R2C2,connected,fred:WALCL,Equivalent Fed total assets series is configured in FRED.
Bloomberg security,FARWRRA Index,美联储金融流动性（负债规模-TGA-逆回购）!R2C4,connected,fred:RRPONTSYD,Equivalent reverse repo series is configured in FRED.
Bloomberg security,SOFRRATE Index,流动性SOFR-OIS!R1C2,connected,nyfed_rates:NYFED_SOFR,Equivalent SOFR path is configured through the NY Fed rate fetcher.
Bloomberg security,USSOC BGN Curncy,流动性SOFR-OIS!R1C3,missing,,USD OIS Bloomberg security has no equivalent configured source.
Wind/workbook label,MOVE指数,MOVE 和VIX!R2C1,missing,,MOVE is absent from market/FRED/Bloomberg-equivalent configs.
Wind/workbook label,中国:中债国债到期收益率:10年,主要国家国债收益率利差!R2C12,missing,,ChinaBond official parity path remains open.
Wind/workbook label,名义美元指数:对国外发达经济体:周,汇率!R28C16,partial,fred source available,Broad dollar and DXY paths are configured; the advanced-economy dollar sub-index needs its own configured series.
Wind/workbook label,名义美元指数:对新兴市场经济体:周,汇率!R28C17,partial,fred source available,Broad dollar and DXY paths are configured; the emerging-market dollar sub-index needs its own configured series.
Wind/workbook label,名义美元指数:广义:周,汇率!R28C15,connected,fred:DTWEXBGS; market:DX-Y.NYB,Dollar index paths are configured through FRED and market watchlist.
Wind/workbook label,德国:国债收益率:10年期,德国国债!R3C16;主要国家国债收益率利差!R2C10,connected,bundesbank:BUNDESBANK_DE_GOVT_10Y,Bundesbank BBSSY current Federal securities 10Y yield is configured.
Wind/workbook label,德国:国债收益率:15年期,德国国债!R3C17,connected,bundesbank:BUNDESBANK_DE_GOVT_15Y,Bundesbank BBSSY current Federal securities 15Y yield is configured.
Wind/workbook label,德国:国债收益率:2年期,德国国债!R3C13,connected,bundesbank:BUNDESBANK_DE_GOVT_2Y,Bundesbank BBSSY current Federal securities 2Y yield is configured.
Wind/workbook label,德国:国债收益率:30年期,德国国债!R3C18,connected,bundesbank:BUNDESBANK_DE_GOVT_30Y,Bundesbank BBSSY current Federal securities 30Y yield is configured.
Wind/workbook label,德国:国债收益率:5年期,德国国债!R3C14,connected,bundesbank:BUNDESBANK_DE_GOVT_5Y,Bundesbank BBSSY current Federal securities 5Y yield is configured.
Wind/workbook label,德国:国债收益率:7年期,德国国债!R3C15,connected,bundesbank:BUNDESBANK_DE_GOVT_7Y,Bundesbank BBSSY current Federal securities 7Y yield is configured.
Wind/workbook label,日本:国债利率:10年,日本国债!R3C18;主要国家国债收益率利差!R2C11,connected,mof_jp:MOF_JP_GOVT_10Y,Japan MOF official JGB constant-maturity 10Y yield is configured.
